timestamp_frame,target_id,pcg_x,pcg_y,alvo_x,alvo_y,pred_x,pred_y,angular_error_frame_deg,avg_angular_error_target_deg
1759282810.241608,22,None,None,411.43,756.00,None,None,None,None
1759282810.268775,22,None,None,411.43,756.00,None,None,None,None
1759282810.283687,22,None,None,411.43,756.00,None,None,None,None
1759282810.298038,22,None,None,411.43,756.00,None,None,None,None
1759282810.320290,22,None,None,411.43,756.00,None,None,None,None
1759282810.337027,22,None,None,411.43,756.00,None,None,None,None
1759282810.351629,22,None,None,411.43,756.00,None,None,None,None
1759282810.389147,22,None,None,411.43,756.00,None,None,None,None
1759282810.409595,22,None,None,411.43,756.00,None,None,None,None
1759282810.428838,22,None,None,411.43,756.00,None,None,None,None
1759282810.457157,22,None,None,411.43,756.00,None,None,None,None
1759282810.482712,22,None,None,411.43,756.00,None,None,None,None
1759282810.496855,22,None,None,411.43,756.00,None,None,None,None
1759282810.521527,22,None,None,411.43,756.00,None,None,None,None
1759282810.541300,22,None,None,411.43,756.00,None,None,None,None
1759282810.559460,22,None,None,411.43,756.00,None,None,None,None
1759282810.572512,22,None,None,411.43,756.00,None,None,None,None
1759282810.600069,22,None,None,411.43,756.00,None,None,None,None
1759282810.621484,22,None,None,411.43,756.00,None,None,None,None
1759282810.642956,22,None,None,411.43,756.00,None,None,None,None
1759282810.662193,22,None,None,411.43,756.00,None,None,None,None
1759282810.692943,23,None,None,685.71,756.00,None,None,None,None
1759282810.716806,23,None,None,685.71,756.00,None,None,None,None
1759282810.735722,23,None,None,685.71,756.00,None,None,None,None
1759282810.749419,23,None,None,685.71,756.00,None,None,None,None
1759282810.763659,23,None,None,685.71,756.00,None,None,None,None
1759282810.789079,23,None,None,685.71,756.00,None,None,None,None
1759282810.821128,23,None,None,685.71,756.00,None,None,None,None
1759282810.842212,23,None,None,685.71,756.00,None,None,None,None
1759282810.859382,23,None,None,685.71,756.00,None,None,None,None
1759282810.877296,23,None,None,685.71,756.00,None,None,None,None
1759282810.891094,23,None,None,685.71,756.00,None,None,None,None
1759282810.909014,23,None,None,685.71,756.00,None,None,None,None
1759282810.931800,23,None,None,685.71,756.00,None,None,None,None
1759282810.946460,23,None,None,685.71,756.00,None,None,None,None
1759282810.984497,23,None,None,685.71,756.00,None,None,None,None
1759282811.011041,23,None,None,685.71,756.00,None,None,None,None
1759282811.048133,23,None,None,685.71,756.00,None,None,None,None
1759282811.072936,23,None,None,685.71,756.00,None,None,None,None
1759282811.089289,23,None,None,685.71,756.00,None,None,None,None
1759282811.116004,23,None,None,685.71,756.00,None,None,None,None
1759282811.135840,23,None,None,685.71,756.00,None,None,None,None
1759282811.163851,23,None,None,685.71,756.00,None,None,None,None
1759282811.195278,23,None,None,685.71,756.00,None,None,None,None
1759282811.211093,23,None,None,685.71,756.00,None,None,None,None
1759282811.253127,23,None,None,685.71,756.00,None,None,None,None
1759282811.275096,23,None,None,685.71,756.00,None,None,None,None
1759282811.301253,23,None,None,685.71,756.00,None,None,None,None
1759282811.325821,23,None,None,685.71,756.00,None,None,None,None
1759282811.340862,23,None,None,685.71,756.00,None,None,None,None
1759282811.365185,23,None,None,685.71,756.00,None,None,None,None
1759282811.390282,23,None,None,685.71,756.00,None,None,None,None
1759282811.405257,23,None,None,685.71,756.00,None,None,None,None
1759282811.432698,23,None,None,685.71,756.00,None,None,None,None
1759282811.457144,23,None,None,685.71,756.00,None,None,None,None
1759282811.475145,23,None,None,685.71,756.00,None,None,None,None
1759282811.498035,23,None,None,685.71,756.00,None,None,None,None
1759282811.527331,23,None,None,685.71,756.00,None,None,None,None
1759282811.543498,23,None,None,685.71,756.00,None,None,None,None
1759282811.569112,23,None,None,685.71,756.00,None,None,None,None
1759282811.596540,23,None,None,685.71,756.00,None,None,None,None
1759282811.611407,23,None,None,685.71,756.00,None,None,None,None
1759282811.628094,23,None,None,685.71,756.00,None,None,None,None
1759282811.653132,23,None,None,685.71,756.00,None,None,None,None
1759282811.676174,23,None,None,685.71,756.00,None,None,None,None
1759282811.701173,23,None,None,685.71,756.00,None,None,None,None
1759282811.725279,23,None,None,685.71,756.00,None,None,None,None
1759282811.744238,23,None,None,685.71,756.00,None,None,None,None
1759282811.757415,23,None,None,685.71,756.00,None,None,None,None
1759282811.775042,23,None,None,685.71,756.00,None,None,None,None
1759282811.797090,23,None,None,685.71,756.00,None,None,None,None
1759282811.826053,23,None,None,685.71,756.00,None,None,None,None
1759282811.856035,23,None,None,685.71,756.00,None,None,None,None
1759282811.880024,23,None,None,685.71,756.00,None,None,None,None
1759282811.893619,23,None,None,685.71,756.00,None,None,None,None
1759282811.917619,23,None,None,685.71,756.00,None,None,None,None
1759282811.941206,23,None,None,685.71,756.00,None,None,None,None
1759282811.955285,23,None,None,685.71,756.00,None,None,None,None
1759282811.980719,23,None,None,685.71,756.00,None,None,None,None
1759282812.004263,23,None,None,685.71,756.00,None,None,None,None
1759282812.020930,23,None,None,685.71,756.00,None,None,None,None
1759282812.040519,23,None,None,685.71,756.00,None,None,None,None
1759282812.062140,23,None,None,685.71,756.00,None,None,None,None
1759282812.080199,23,None,None,685.71,756.00,None,None,None,None
1759282812.100624,23,None,None,685.71,756.00,None,None,None,None
1759282812.116736,23,None,None,685.71,756.00,None,None,None,None
1759282812.137202,23,None,None,685.71,756.00,None,None,None,None
1759282812.155077,23,None,None,685.71,756.00,None,None,None,None
1759282812.178751,23,None,None,685.71,756.00,None,None,None,None
1759282812.193268,23,None,None,685.71,756.00,None,None,None,None
1759282812.216861,23,None,None,685.71,756.00,None,None,None,None
1759282812.247027,23,None,None,685.71,756.00,None,None,None,None
1759282812.261289,23,None,None,685.71,756.00,None,None,None,None
1759282812.279968,23,None,None,685.71,756.00,None,None,None,None
1759282812.296243,23,None,None,685.71,756.00,None,None,None,None
1759282812.327312,23,None,None,685.71,756.00,None,None,None,None
1759282812.353287,23,None,None,685.71,756.00,None,None,None,None
1759282812.385332,23,None,None,685.71,756.00,None,None,None,None
1759282812.411933,23,None,None,685.71,756.00,None,None,None,None
1759282812.441094,23,None,None,685.71,756.00,None,None,None,None
1759282812.468173,23,None,None,685.71,756.00,None,None,None,None
1759282812.492341,23,None,None,685.71,756.00,None,None,None,None
1759282812.516946,23,None,None,685.71,756.00,None,None,None,None
1759282812.550073,23,None,None,685.71,756.00,None,None,None,None
1759282812.574260,23,None,None,685.71,756.00,None,None,None,None
1759282812.605111,23,None,None,685.71,756.00,None,None,None,None
1759282812.625994,23,None,None,685.71,756.00,None,None,None,None
1759282812.661101,23,None,None,685.71,756.00,None,None,None,None
1759282812.684835,23,None,None,685.71,756.00,None,None,None,None
1759282812.712624,24,None,None,960.00,756.00,None,None,None,None
1759282812.732330,24,None,None,960.00,756.00,None,None,None,None
1759282812.748043,24,None,None,960.00,756.00,None,None,None,None
1759282812.773906,24,None,None,960.00,756.00,None,None,None,None
1759282812.798854,24,None,None,960.00,756.00,None,None,None,None
1759282812.865170,24,None,None,960.00,756.00,None,None,None,None
1759282812.882665,24,None,None,960.00,756.00,None,None,None,None
1759282812.916870,24,None,None,960.00,756.00,None,None,None,None
1759282812.931144,24,None,None,960.00,756.00,None,None,None,None
1759282812.946734,24,None,None,960.00,756.00,None,None,None,None
1759282812.970439,24,None,None,960.00,756.00,None,None,None,None
1759282812.999707,24,None,None,960.00,756.00,None,None,None,None
1759282813.018204,24,None,None,960.00,756.00,None,None,None,None
1759282813.041992,24,None,None,960.00,756.00,None,None,None,None
1759282813.065505,24,None,None,960.00,756.00,None,None,None,None
1759282813.080645,24,None,None,960.00,756.00,None,None,None,None
1759282813.096032,24,None,None,960.00,756.00,None,None,None,None
1759282813.128720,24,None,None,960.00,756.00,None,None,None,None
1759282813.152003,24,None,None,960.00,756.00,None,None,None,None
1759282813.166459,24,None,None,960.00,756.00,None,None,None,None
1759282813.193361,24,None,None,960.00,756.00,None,None,None,None
1759282813.213118,24,None,None,960.00,756.00,None,None,None,None
1759282813.226812,24,None,None,960.00,756.00,None,None,None,None
1759282813.241066,24,None,None,960.00,756.00,None,None,None,None
1759282813.272672,24,None,None,960.00,756.00,None,None,None,None
1759282813.285862,24,None,None,960.00,756.00,None,None,None,None
1759282813.306215,24,None,None,960.00,756.00,None,None,None,None
1759282813.322358,24,None,None,960.00,756.00,None,None,None,None
1759282813.348379,24,None,None,960.00,756.00,None,None,None,None
1759282813.378208,24,None,None,960.00,756.00,None,None,None,None
1759282813.396620,24,None,None,960.00,756.00,None,None,None,None
1759282813.428914,24,None,None,960.00,756.00,None,None,None,None
1759282813.453494,24,None,None,960.00,756.00,None,None,None,None
1759282813.481159,24,None,None,960.00,756.00,None,None,None,None
1759282813.508335,24,None,None,960.00,756.00,None,None,None,None
1759282813.522797,24,None,None,960.00,756.00,None,None,None,None
1759282813.556672,24,None,None,960.00,756.00,None,None,None,None
1759282813.572323,24,None,None,960.00,756.00,None,None,None,None
1759282813.590962,24,None,None,960.00,756.00,None,None,None,None
1759282813.609285,24,None,None,960.00,756.00,None,None,None,None
1759282813.633181,24,None,None,960.00,756.00,None,None,None,None
1759282813.660613,24,None,None,960.00,756.00,None,None,None,None
1759282813.685232,24,None,None,960.00,756.00,None,None,None,None
1759282813.709198,24,None,None,960.00,756.00,None,None,None,None
1759282813.726441,24,None,None,960.00,756.00,None,None,None,None
1759282813.752794,24,None,None,960.00,756.00,None,None,None,None
1759282813.776255,24,None,None,960.00,756.00,None,None,None,None
1759282813.797107,24,None,None,960.00,756.00,None,None,None,None
1759282813.820275,24,None,None,960.00,756.00,None,None,None,None
1759282813.849800,24,None,None,960.00,756.00,None,None,None,None
1759282813.872321,24,None,None,960.00,756.00,None,None,None,None
1759282813.886513,24,None,None,960.00,756.00,None,None,None,None
1759282813.901113,24,None,None,960.00,756.00,None,None,None,None
1759282813.926261,24,None,None,960.00,756.00,None,None,None,None
1759282813.942824,24,None,None,960.00,756.00,None,None,None,None
1759282813.961422,24,None,None,960.00,756.00,None,None,None,None
1759282813.997416,24,None,None,960.00,756.00,None,None,None,None
1759282814.019263,24,None,None,960.00,756.00,None,None,None,None
1759282814.045109,24,None,None,960.00,756.00,None,None,None,None
1759282814.065227,24,None,None,960.00,756.00,None,None,None,None
1759282814.085127,24,None,None,960.00,756.00,None,None,None,None
1759282814.109118,24,None,None,960.00,756.00,None,None,None,None
1759282814.129483,24,None,None,960.00,756.00,None,None,None,None
1759282814.153372,24,None,None,960.00,756.00,None,None,None,None
1759282814.188681,24,None,None,960.00,756.00,None,None,None,None
1759282814.209184,24,None,None,960.00,756.00,None,None,None,None
1759282814.223727,24,None,None,960.00,756.00,None,None,None,None
1759282814.251535,24,None,None,960.00,756.00,None,None,None,None
1759282814.280485,24,None,None,960.00,756.00,None,None,None,None
1759282814.293887,24,None,None,960.00,756.00,None,None,None,None
1759282814.312708,24,None,None,960.00,756.00,None,None,None,None
1759282814.333019,24,None,None,960.00,756.00,None,None,None,None
1759282814.358433,24,None,None,960.00,756.00,None,None,None,None
1759282814.387448,24,None,None,960.00,756.00,None,None,None,None
1759282814.413203,24,None,None,960.00,756.00,None,None,None,None
1759282814.452013,24,None,None,960.00,756.00,None,None,None,None
1759282814.478634,24,None,None,960.00,756.00,None,None,None,None
1759282814.492073,24,None,None,960.00,756.00,None,None,None,None
1759282814.519014,24,None,None,960.00,756.00,None,None,None,None
1759282814.546240,24,None,None,960.00,756.00,None,None,None,None
1759282814.561830,24,None,None,960.00,756.00,None,None,None,None
1759282814.573910,24,None,None,960.00,756.00,None,None,None,None
1759282814.605972,24,None,None,960.00,756.00,None,None,None,None
1759282814.631824,24,None,None,960.00,756.00,None,None,None,None
1759282814.649993,24,None,None,960.00,756.00,None,None,None,None
1759282814.667675,24,None,None,960.00,756.00,None,None,None,None
1759282814.682239,24,None,None,960.00,756.00,None,None,None,None
1759282814.697331,25,None,None,1234.29,756.00,None,None,None,None
1759282814.722322,25,None,None,1234.29,756.00,None,None,None,None
1759282814.752200,25,None,None,1234.29,756.00,None,None,None,None
1759282814.766488,25,None,None,1234.29,756.00,None,None,None,None
1759282814.791417,25,None,None,1234.29,756.00,None,None,None,None
1759282814.808098,25,None,None,1234.29,756.00,None,None,None,None
1759282814.823837,25,None,None,1234.29,756.00,None,None,None,None
1759282814.850378,25,None,None,1234.29,756.00,None,None,None,None
1759282814.867120,25,None,None,1234.29,756.00,None,None,None,None
1759282814.880491,25,None,None,1234.29,756.00,None,None,None,None
1759282814.904951,25,None,None,1234.29,756.00,None,None,None,None
1759282814.929674,25,None,None,1234.29,756.00,None,None,None,None
1759282814.946546,25,None,None,1234.29,756.00,None,None,None,None
1759282814.969221,25,None,None,1234.29,756.00,None,None,None,None
1759282814.991042,25,None,None,1234.29,756.00,None,None,None,None
1759282815.012898,25,None,None,1234.29,756.00,None,None,None,None
1759282815.026357,25,None,None,1234.29,756.00,None,None,None,None
1759282815.053267,25,None,None,1234.29,756.00,None,None,None,None
1759282815.070628,25,None,None,1234.29,756.00,None,None,None,None
1759282815.089104,25,None,None,1234.29,756.00,None,None,None,None
1759282815.108762,25,None,None,1234.29,756.00,None,None,None,None
1759282815.133093,25,None,None,1234.29,756.00,None,None,None,None
1759282815.154117,25,None,None,1234.29,756.00,None,None,None,None
1759282815.171891,25,None,None,1234.29,756.00,None,None,None,None
1759282815.200018,25,None,None,1234.29,756.00,None,None,None,None
1759282815.216423,25,None,None,1234.29,756.00,None,None,None,None
1759282815.243419,25,None,None,1234.29,756.00,None,None,None,None
